43503515 | 149 | 4466 | 2205501 | 1280x720 | 74 | h264 | video2.mp4
9586773 | 122 | 3059 | 528202 | 640x360 | 67 | h264 | video1985.mp4
31394385 | 120 | 3600 | 1994470 | 1280x720 | 73 | h264 | video1986.mp4
18016155 | 276 | 7428 | 422010 | 640x360 | 106 | h264 | video1987.mp4
29275016 | 156 | 4681 | 1369933 | 1280x720 | 122 | h264 | video1993.mp4
75762799 | 479 | 11488 | 1070526 | 1280x720 | 175 | h264 | video1992.mp4
153439790 | 384 | 11516 | 3000003 | 1280x720 | 307 | h264 | video1983.mp4
43035576 | 200 | 5011 | 1588447 | 1280x720 | 132 | h264 | video1994.mp4
87801631 | 330 | 9915 | 1995783 | 1280x720 | 230 | h264 | video1988.mp4
79214324 | 325 | 8140 | 1817573 | 1280x720 | 253 | h264 | video1989.mp4
118129110 | 483 | 14503 | 1823424 | 1280x720 | 281 | h264 | video1990.mp4
41988592 | 248 | 5953 | 1222978 | 1280x720 | 119 | h264 | video1997.mp4
44581262 | 159 | 4772 | 2110744 | 1280x720 | 122 | h264 | video1998.mp4
22072843 | 194 | 5825 | 779004 | 1280x720 | 109 | h264 | video2000.mp4
138683849 | 475 | 14247 | 2204022 | 1280x720 | 545 | h264 | video1979.mp4
51472213 | 349 | 10488 | 1048296 | 1280x720 | 220 | h264 | video1995.mp4
142927428 | 370 | 11115 | 2929004 | 1280x720 | 378 | h264 | video1991.mp4
85129448 | 375 | 11239 | 1686394 | 1280x720 | 269 | h264 | video1999.mp4
51220795 | 210 | 5270 | 1814691 | 1280x676 | 131 | h264 | video2004.mp4
123862781 | 424 | 12722 | 2204568 | 1280x720 | 345 | h264 | video1996.mp4
70689238 | 242 | 7260 | 2205121 | 1280x720 | 208 | h264 | video2003.mp4
51958580 | 178 | 5363 | 2194514 | 1280x720 | 177 | h264 | video2007.mp4
102859941 | 403 | 12103 | 1907788 | 1280x720 | 284 | h264 | video2002.mp4
96930701 | 334 | 10039 | 2185306 | 1280x720 | 338 | h264 | video2001.mp4
35109506 | 170 | 5123 | 1513778 | 960x720 | 143 | h264 | video2009.mp4
36227520 | 135 | 4005 | 2015988 | 1280x720 | 103 | h264 | video2011.mp4
50669688 | 178 | 5340 | 2145336 | 1280x720 | 137 | h264 | video2010.mp4
95660371 | 327 | 9807 | 2209222 | 960x720 | 300 | h264 | video2006.mp4
58237708 | 147 | 4420 | 2967496 | 1280x720 | 117 | h264 | video2012.mp4
102527648 | 358 | 10745 | 2158059 | 1280x720 | 342 | h264 | video2005.mp4
34529192 | 184 | 4429 | 1300901 | 1280x720 | 119 | h264 | video2013.mp4
95275414 | 329 | 7895 | 2184705 | 1280x720 | 238 | h264 | video2008.mp4
56090148 | 191 | 5744 | 2211543 | 1280x720 | 198 | h264 | video2015.mp4
39305166 | 252 | 7556 | 1118657 | 1280x720 | 145 | h264 | video2022.mp4
86749727 | 441 | 11028 | 1444853 | 1280x720 | 269 | h264 | video2016.mp4
89911020 | 421 | 10542 | 1576685 | 1280x720 | 274 | h264 | video2017.mp4
160010422 | 400 | 12009 | 3000041 | 1280x720 | 344 | h264 | video2014.mp4
96015763 | 405 | 12157 | 1763997 | 1280x720 | 291 | h264 | video2018.mp4
50890348 | 133 | 4005 | 2851901 | 1280x720 | 119 | h264 | video2023.mp4
95409507 | 418 | 12531 | 1697250 | 1080x720 | 325 | h264 | video2020.mp4
60518604 | 154 | 4608 | 2979187 | 1280x720 | 94 | h264 | video2026.mp4
131911259 | 492 | 11800 | 2015139 | 1280x720 | 366 | h264 | video2019.mp4
26843102 | 189 | 4730 | 1006411 | 1280x720 | 76 | h264 | video2028.mp4
23007605 | 149 | 3587 | 1100735 | 1280x720 | 58 | h264 | video2032.mp4
101858614 | 347 | 10427 | 2212388 | 1280x720 | 270 | h264 | video2024.mp4
59151514 | 268 | 6708 | 1634721 | 1280x720 | 230 | h264 | video2025.mp4
71776142 | 239 | 5987 | 2203238 | 1280x720 | 203 | h264 | video2027.mp4
86585538 | 266 | 6655 | 2407623 | 1280x720 | 223 | h264 | video2029.mp4
134067165 | 460 | 13790 | 2201847 | 1280x720 | 514 | h264 | video2021.mp4
38212791 | 158 | 4754 | 1798148 | 1280x720 | 100 | h264 | video2035.mp4
93677456 | 319 | 9589 | 2212601 | 1280x720 | 238 | h264 | video2030.mp4
50304385 | 254 | 7625 | 1452845 | 1280x720 | 157 | h264 | video2034.mp4
12001487 | 129 | 3899 | 639885 | 480x360 | 89 | h264 | video2038.mp4
55461659 | 198 | 5959 | 2104648 | 1280x720 | 143 | h264 | video2036.mp4
64403541 | 374 | 11215 | 1247313 | 1280x720 | 276 | h264 | video2031.mp4
115318016 | 288 | 8655 | 2999941 | 960x720 | 291 | h264 | video2033.mp4
35270917 | 152 | 3649 | 1724046 | 1280x720 | 134 | h264 | video2039.mp4
77146864 | 201 | 6025 | 2920892 | 1280x720 | 127 | h264 | video2044.mp4
69766003 | 243 | 7290 | 2165615 | 1280x720 | 211 | h264 | video2040.mp4
50733902 | 173 | 5182 | 2201831 | 1280x720 | 203 | h264 | video2041.mp4
114403038 | 492 | 12312 | 1729098 | 1280x720 | 207 | h264 | video2042.mp4
60107612 | 204 | 6135 | 2219394 | 1280x720 | 176 | h264 | video2045.mp4
39695434 | 447 | 10724 | 579913 | 1280x720 | 169 | h264 | video2046.mp4
71139089 | 300 | 7510 | 1765353 | 1280x720 | 88 | h264 | video2048.mp4
63898756 | 439 | 10979 | 1034694 | 1280x720 | 271 | h264 | video2043.mp4
72898491 | 260 | 7817 | 2106302 | 1280x720 | 212 | h264 | video2047.mp4
185995204 | 466 | 13985 | 2994140 | 1280x720 | 420 | h264 | video2037.mp4
